s1	target	source	label	score
S1-509961458	S2-734833318	s2	0	7.680983910787375e-05
S1-509961458	S2-300958814	s2	0	6.882247827937625e-05
S1-509961458	S2-842787812	s2	0	9.329126885294721e-05
S1-509961458	S2-174381189	s2	0	2.6394729829073957e-05
S1-509961458	S2-582306121	s2	0	8.360351750174146e-05
S1-509961458	S2-779947985	s2	0	5.6069164108104406e-05
S1-509961458	S2-524669481	s2	0	0.0010599894299383385
S1-509961458	S2-383927358	s2	0	1.867266616403481e-05
S1-509961458	S2-609391501	s2	0	6.223776321469092e-05
S1-509961458	S2-893685373	s2	0	0.0002314066900422986
S1-509961458	S2-700754854	s2	0	0.00023663147063921394
S1-509961458	S2-294758548	s2	0	5.6036502582730224e-05
S1-509961458	S2-147417239	s2	0	1.0729918906322555e-05
S1-509961458	S2-852907103	s2	0	5.119007675084209e-05
S1-509961458	S2-167298083	s2	0	3.535379120173208e-05
S1-509961458	S2-484920576	s2	0	0.0003542612085006209
S1-509961458	S2-346722571	s2	0	2.4063316544331938e-05
S1-509961458	S2-421322739	s2	0	0.00021020247496797176
S1-509961458	S2-425428886	s2	0	0.00011935631132341186
S1-509961458	S2-706143531	s2	0	6.6243771005149215e-06
S1-509961458	S2-79876439	s2	0	0.00010953194692498015
S1-509961458	S2-821908019	s2	0	2.8636597292714456e-05
S1-509961458	S2-842050450	s2	1	0.9961915660982663
S1-509961458	S2-478400205	s2	0	5.4466102323629296e-05
S1-509961458	S2-660246531	s2	0	2.5368331125909785e-05
S1-509961458	S2-183733888	s2	0	9.608216882698916e-05
S1-509961458	S2-230041551	s2	0	9.644923881693657e-05
S1-509961458	S2-189264247	s2	0	0.00018104033170706689
S1-509961458	S2-755198739	s2	0	3.207608039474047e-05
S1-509961458	S2-81092857	s2	0	2.8953325891341076e-05
S1-509961458	S2-138562854	s2	0	0.00022163065021019412
S1-509961458	S2-656224866	s2	0	4.258942761655741e-05
S1-509961458	S2-388589472	s2	0	5.855684671364216e-05
S1-509961458	S2-493119489	s2	0	8.54149263286826e-05
S1-509961458	S2-438911407	s2	0	0.0024833077972831546
S1-509961458	S2-647159648	s2	0	0.0002725472385498697
S1-509961458	S2-670277250	s2	0	0.0001142184225748891
S1-509961458	S2-386192802	s2	0	0.00022195750047841796
S1-509961458	S2-208644085	s2	0	0.00016482066592829033
S1-509961458	S2-810648511	s2	0	3.668285437857697e-05
S1-509961458	S2-616168950	s2	0	0.00012988809816796176
S1-509961458	S2-576906077	s2	0	2.7422260208037628e-05
S1-509961458	S2-323113785	s2	0	0.00017040277515398183
S1-509961458	S2-665312486	s2	0	0.00027679994098457785
S1-509961458	S2-215156756	s2	0	0.00023437639577677887
S1-509961458	S2-394855222	s2	0	0.0002631596000634144
S1-509961458	S2-33377013	s2	0	4.055978922423189e-05
S1-509961458	S2-373890478	s2	0	0.00035380246627235695
S1-509961458	S2-303757557	s2	0	0.00010243863388097646
S1-509961458	S2-626470446	s2	0	2.4300425141564695e-05
S1-509961458	S2-47035664	s2	0	0.00013771696772629487
S1-509961458	S2-217456057	s2	0	4.267695884996513e-05
S1-509961458	S2-690758497	s2	0	5.063363500951903e-05
S1-509961458	S2-52442466	s2	0	0.00034908957383545205
S1-509961458	S2-382801693	s2	0	0.00014183474675182436
S1-509961458	S2-961935744	s2	0	2.7525531442296052e-05
S1-509961458	S2-987058464	s2	0	0.0011490439266014466
S1-509961458	S2-596840391	s2	0	2.6232105447592182e-05
S1-509961458	S2-202234962	s2	0	0.000652961840507558
S1-509961458	S2-578833595	s2	0	0.00016249464985696583
S1-509961458	S2-461131608	s2	0	0.00019539940572965958
S1-509961458	S2-427130999	s2	0	2.359724661104157e-05
S1-509961458	S2-611601556	s2	0	0.00015285050978875955
S1-509961458	S2-810434769	s2	0	9.760793308538385e-05
S1-509961458	S2-657981146	s2	0	3.066617401888615e-05
S1-509961458	S2-471014064	s2	0	4.023015911556811e-05
S1-509961458	S2-283872718	s2	0	2.274475125883085e-05
S1-509961458	S2-195346176	s2	0	3.0347981146556107e-05
S1-509961458	S2-751279380	s2	0	2.8306067890919055e-05
S1-509961458	S2-212664542	s2	0	0.00016562925150395707
S1-509961458	S2-698695367	s2	0	4.494200954091228e-05
S1-509961458	S2-28442109	s2	0	0.00037245215448471084
S1-509961458	S2-952912852	s2	0	2.1760376054165338e-05
S1-509961458	S2-660785897	s2	0	5.417044315118282e-05
S1-509961458	S2-280832453	s2	0	2.3606327897306804e-05
S1-509961458	S2-952145457	s2	0	0.00016893880080982832
S1-509961458	S2-61336414	s2	0	6.020936567543443e-05
S1-509961458	S2-713762490	s2	0	1.6607258559056715e-05
S1-509961458	S2-730079484	s2	0	0.00025165893532391785
S1-509961458	S2-361309841	s2	0	1.719006123026701e-05
S1-509961458	S2-446342216	s2	0	0.0002465535358020915
S1-509961458	S2-515530973	s2	0	0.00036223350959435293
S1-509961458	S2-724646795	s2	0	9.290405242129905e-05
S1-509961458	S2-421392238	s2	0	5.9878878782163315e-05
S1-509961458	S2-349137802	s2	0	0.00012404259299323854
S1-509961458	S2-53656180	s2	0	0.0021674624304672094
S1-509961458	S2-731838542	s2	0	6.902266509214526e-05
S1-509961458	S2-889366778	s2	0	6.799753847512443e-05
S1-509961458	S2-808857998	s2	0	9.470390688007847e-05
S1-509961458	S2-517642379	s2	0	9.092960434854114e-05
S1-509961458	S2-372211219	s2	0	7.870443931379091e-05
S1-509961458	S2-430608683	s2	0	0.0005403040675287521
S1-509961458	S2-333015673	s2	0	7.62048339628764e-05
S1-509961458	S2-823964126	s2	0	3.849454065147227e-05
S1-509961458	S2-850753566	s2	0	0.00013833939366639721
S1-509961458	S2-765298381	s2	0	4.312396609941924e-05
S1-509961458	S2-39401740	s2	1	0.997224830952521
S1-509961458	S2-227147996	s2	0	5.4286480024489154e-05
S1-509961458	S2-56142903	s2	0	8.009109420111294e-05
S1-509961458	S2-40431007	s2	0	3.586908316705957e-05
S1-509961458	S2-932206744	s2	0	4.593209950529236e-05
S1-509961458	S2-61399536	s2	0	3.662454079209033e-05
S1-509961458	S2-739313025	s2	0	8.668199891776835e-05
S1-509961458	S2-679860258	s2	0	4.11041721625198e-05
S1-509961458	S2-967558965	s2	0	0.0011197128107785605
S1-509961458	S2-873048402	s2	0	7.828112806881363e-05
S1-509961458	S2-703371873	s2	0	0.00035266140087257417
S1-509961458	S2-757243614	s2	0	3.6985066701108645e-05
S1-509961458	S2-598214060	s2	0	4.4578915749491176e-05
S1-509961458	S2-868396077	s2	0	6.757291991206546e-05
S1-509961458	S2-671773501	s2	0	0.0002453861524647763
S1-509961458	S2-868414988	s2	0	7.835601986552893e-05
S1-509961458	S2-469109561	s2	0	0.0002211071327059695
S1-509961458	S2-894902884	s2	0	0.0003029175905249896
S1-509961458	S2-516923839	s2	0	0.0005185635124151256
S1-509961458	S2-58517017	s2	0	9.104738744507324e-05
S1-509961458	S2-256100529	s2	0	4.444059905572967e-05
S1-509961458	S2-637755310	s2	0	9.07557166975639e-05
S1-509961458	S2-838755282	s2	0	0.00013191415870219587
S1-509961458	S2-117053947	s2	0	0.0018204709468179763
S1-509961458	S2-7404807	s2	0	8.432876421584474e-06
S1-509961458	S2-293326848	s2	0	0.005050892388259329
S1-509961458	S2-529802312	s2	0	2.6404626985193185e-05
S1-509961458	S2-671085696	s2	0	0.000652961840507558
S1-509961458	S2-522172985	s2	0	3.662454079209033e-05
