s1	target	source	label	score
S1-448345019	S2-590485231	s2	0	6.070032967945829e-05
S1-448345019	S2-665772220	s2	0	0.0016613434864110165
S1-448345019	S2-127759342	s2	0	0.004964558194440247
S1-448345019	S2-981183100	s2	0	2.5779125637750544e-05
S1-448345019	S2-346057245	s2	0	7.570788066672933e-06
S1-448345019	S2-719394721	s2	0	0.0015925704782150123
S1-448345019	S2-788399961	s2	0	0.0025779196035225927
S1-448345019	S2-515197446	s2	0	2.5000521853068348e-05
S1-448345019	S2-953876051	s2	0	3.901172145345048e-05
S1-448345019	S2-64319321	s2	0	2.260942154750709e-05
S1-448345019	S2-805137924	s2	0	0.01344338547179944
S1-448345019	S2-619139871	s2	0	2.567183478678807e-05
S1-448345019	S2-611135749	s2	0	0.00010331175596718498
S1-448345019	S2-730371977	s2	0	7.704309416850012e-05
S1-448345019	S2-58215124	s2	0	0.0011905848679797625
S1-448345019	S2-611185242	s2	0	2.497895672629874e-05
S1-448345019	S2-226169889	s2	0	5.9741860915939284e-06
S1-448345019	S2-670549181	s2	1	0.9966893447002336
S1-448345019	S2-13612732	s2	0	4.51583413024363e-05
S1-448345019	S2-323192238	s2	0	1.3285466890203791e-05
S1-448345019	S2-559468536	s2	0	0.04684937193901274
S1-448345019	S2-240973786	s2	0	0.0003619529333633032
S1-448345019	S2-474967521	s2	0	0.0029593947197133702
S1-448345019	S2-615719310	s2	0	0.0029683865735584823
S1-448345019	S2-14268106	s2	0	0.056988827525346154
S1-448345019	S2-867773516	s2	0	9.182925908439216e-06
S1-448345019	S2-853455291	s2	0	0.00022480117521384618
S1-448345019	S2-330284310	s2	0	0.00011917542424874635
S1-448345019	S2-229214954	s2	0	0.00011836451548260512
S1-448345019	S2-895647685	s2	0	3.4149976857357883e-05
S1-448345019	S2-222542296	s2	0	8.459260297554505e-06
S1-448345019	S2-995880923	s2	0	0.0016635738134158445
S1-448345019	S2-764407474	s2	0	4.45536063937004e-05
S1-448345019	S2-768000328	s2	0	0.00048176492970938156
S1-448345019	S2-788484503	s2	0	4.2109781083687895e-05
S1-448345019	S2-676309492	s2	0	1.9081945380762825e-05
S1-448345019	S2-711629421	s2	0	0.0014886870722778402
S1-448345019	S2-62250921	s2	0	0.0002442297636359875
