s1	target	source	label	score
S1-236909503	S2-900997414	s2	0	1.0888271746398669e-06
S1-236909503	S2-293193659	s2	0	2.0854587819129275e-06
S1-236909503	S2-443806734	s2	0	0.0005154124632938796
S1-236909503	S2-772702818	s2	0	9.098417996141587e-06
S1-236909503	S2-144244779	s2	0	2.910364812084846e-05
S1-236909503	S2-239871384	s2	0	1.0544697440914889e-05
S1-236909503	S2-266946590	s2	0	3.823159982096598e-06
S1-236909503	S2-162033765	s2	0	1.1814580879952819e-06
S1-236909503	S2-139849224	s2	0	0.0009011658175717893
S1-236909503	S2-475691881	s2	0	5.381950929404393e-06
S1-236909503	S2-644575511	s2	0	2.209500880369109e-06
S1-236909503	S2-534591095	s2	0	0.6791399564016076
S1-236909503	S2-178605218	s2	0	0.00013021157601299523
S1-236909503	S2-572680920	s2	0	1.6260264076636702e-06
S1-236909503	S2-291071976	s2	0	1.705566514713576e-06
S1-236909503	S2-536562893	s2	0	1.6333706217964985e-05
S1-236909503	S2-89240979	s2	0	0.19024449045622402
S1-236909503	S2-679147371	s2	0	1.3703155578134517e-06
S1-236909503	S2-530824513	s2	0	8.19277359849507e-06
S1-236909503	S2-535586818	s2	0	6.441135557990677e-06
S1-236909503	S2-164310200	s2	0	4.757621664312292e-06
S1-236909503	S2-199139168	s2	0	2.6454236355984546e-06
S1-236909503	S2-408246029	s2	0	0.0001279560381561685
S1-236909503	S2-76027998	s2	0	3.486736612663652e-06
S1-236909503	S2-670392	s2	0	1.4701408628607116e-06
S1-236909503	S2-18920715	s2	0	2.604264574837529e-06
S1-236909503	S2-327983821	s2	0	1.1870149764876017e-05
S1-236909503	S2-277232835	s2	0	4.210179871791109e-06
S1-236909503	S2-432847468	s2	0	0.0006529875328920091
S1-236909503	S2-248821006	s2	0	4.819013791123136e-05
S1-236909503	S2-111147996	s2	0	2.2384318744486774e-06
S1-236909503	S2-201752641	s2	0	2.2390405956361307e-06
S1-236909503	S2-405453489	s2	0	2.4903409009342354e-05
S1-236909503	S2-764765511	s2	0	3.1601020115734818e-06
S1-236909503	S2-542623855	s2	0	5.425901729784751e-06
S1-236909503	S2-847163127	s2	0	1.2266547924739281e-05
S1-236909503	S2-269751391	s2	0	1.6138670971858753e-06
S1-236909503	S2-1339872	s2	0	1.8766376332579675e-05
S1-236909503	S2-299334138	s2	0	1.4297546929926854e-06
S1-236909503	S2-86101605	s2	0	2.276068424816438e-06
S1-236909503	S2-984133319	s2	0	0.00016800809089960442
S1-236909503	S2-313720543	s2	0	0.00017350287532198345
S1-236909503	S2-727651605	s2	0	0.00017350287532198345
S1-236909503	S2-932192302	s2	0	4.011525364341625e-06
S1-236909503	S2-521052727	s2	0	2.6666688095614052e-05
S1-236909503	S2-848526832	s2	0	0.0008108969200640166
S1-236909503	S2-867880188	s2	0	3.7084046151684777e-06
S1-236909503	S2-690982872	s2	0	6.002431422585011e-05
S1-236909503	S2-784197324	s2	0	1.5293524702602154e-06
S1-236909503	S2-385990386	s2	0	1.0813899917084851e-05
S1-236909503	S2-53308174	s2	0	1.3806389342505387e-06
S1-236909503	S2-723576993	s2	0	7.208823475713765e-06
S1-236909503	S2-710167127	s2	0	2.122395486720664e-06
S1-236909503	S2-202595088	s2	0	5.475073015679704e-05
S1-236909503	S2-519260187	s2	0	1.122101517295962e-06
S1-236909503	S2-825637877	s2	0	4.6987550973617405e-06
S1-236909503	S2-513344852	s2	0	1.4998784271822258e-06
S1-236909503	S2-33576513	s2	0	1.2607014873564779e-05
S1-236909503	S2-289301449	s2	0	0.001139292161400525
S1-236909503	S2-167719822	s2	0	7.028357082264835e-05
S1-236909503	S2-896035884	s2	0	1.979076204192324e-06
S1-236909503	S2-343906280	s2	0	5.656529766532765e-05
S1-236909503	S2-981208369	s2	0	5.888168194845662e-06
S1-236909503	S2-864949788	s2	0	5.1534076274976466e-05
S1-236909503	S2-923686702	s2	0	9.348050682357039e-07
S1-236909503	S2-749006626	s2	0	2.3855979372956707e-05
S1-236909503	S2-46142933	s2	0	0.00022959908321003279
S1-236909503	S2-286300188	s2	0	3.487694349654656e-05
S1-236909503	S2-944894210	s2	0	3.1111811445429877e-06
S1-236909503	S2-344778754	s2	0	0.0011743956940638875
S1-236909503	S2-673302519	s2	0	0.0002551868162381472
S1-236909503	S2-625728830	s2	0	2.6012827168743777e-06
S1-236909503	S2-490446750	s2	0	3.183423554127149e-05
S1-236909503	S2-700441023	s2	0	0.000393339263805488
S1-236909503	S2-623262341	s2	0	4.072862005304539e-05
S1-236909503	S2-226504890	s2	0	0.0003706992684856976
S1-236909503	S2-962011718	s2	0	2.017223359286628e-06
S1-236909503	S2-50529500	s2	0	1.5512939030023896e-06
S1-236909503	S2-42943742	s2	0	8.545802951913674e-07
S1-236909503	S2-142929340	s2	0	4.68693626547992e-06
S1-236909503	S2-863319709	s2	0	6.100137381274185e-06
S1-236909503	S2-809565748	s2	0	2.3038753689909693e-06
S1-236909503	S2-937433451	s2	0	0.000393339263805488
S1-236909503	S2-454203162	s2	0	2.957294363847293e-05
S1-236909503	S2-817060487	s2	0	1.0526318046863631e-06
S1-236909503	S2-127684766	s2	0	1.7676023154853806e-05
S1-236909503	S2-297470202	s2	0	1.8944199288018525e-06
S1-236909503	S2-970233245	s2	0	1.6333706217964985e-05
S1-236909503	S2-710340140	s2	0	6.143760504112419e-05
S1-236909503	S2-476268187	s2	0	0.00027229005386516245
S1-236909503	S2-792901118	s2	0	0.000960358738744668
S1-236909503	S2-539161018	s2	0	0.0001349698432973699
