s1	target	source	label	score
S1-236909503	S2-772702818	s2	0	5.1394854119240666e-06
S1-236909503	S2-144244779	s2	0	2.9572978300232467e-05
S1-236909503	S2-239871384	s2	0	1.4371663722367035e-05
S1-236909503	S2-266946590	s2	0	3.4980394872491306e-06
S1-236909503	S2-162033765	s2	0	2.5550942031739485e-06
S1-236909503	S2-139849224	s2	0	5.340926543096966e-05
S1-236909503	S2-475691881	s2	0	4.423844116110823e-06
S1-236909503	S2-534591095	s2	0	0.3000048234286704
S1-236909503	S2-178605218	s2	0	7.675740132593588e-06
S1-236909503	S2-572680920	s2	0	2.261390975446503e-06
S1-236909503	S2-291071976	s2	0	5.820371510956531e-06
S1-236909503	S2-536562893	s2	0	1.4406082352818687e-05
S1-236909503	S2-89240979	s2	0	0.056658538470344876
S1-236909503	S2-679147371	s2	0	9.9433324521202e-07
S1-236909503	S2-530824513	s2	0	4.7904752904764813e-05
S1-236909503	S2-535586818	s2	0	6.50682927716692e-05
S1-236909503	S2-164310200	s2	0	3.059438069452584e-06
S1-236909503	S2-199139168	s2	0	4.591603273795673e-06
S1-236909503	S2-408246029	s2	0	2.3190753324675335e-05
S1-236909503	S2-76027998	s2	0	1.0052852565573401e-05
S1-236909503	S2-670392	s2	0	3.5853731416185415e-06
S1-236909503	S2-18920715	s2	0	6.784161834001281e-06
S1-236909503	S2-327983821	s2	0	6.362263010120996e-05
S1-236909503	S2-277232835	s2	0	6.1079559843627395e-06
S1-236909503	S2-248821006	s2	0	3.89323239888023e-05
S1-236909503	S2-111147996	s2	0	1.2345436344227268e-05
S1-236909503	S2-405453489	s2	0	1.4100042975502769e-05
S1-236909503	S2-764765511	s2	0	9.601935673231176e-06
S1-236909503	S2-542623855	s2	0	6.7686151908097806e-06
S1-236909503	S2-847163127	s2	0	7.269469501139074e-05
S1-236909503	S2-269751391	s2	0	6.0245596137415e-06
S1-236909503	S2-1339872	s2	0	6.99032610319502e-06
S1-236909503	S2-86101605	s2	0	8.143535096763953e-06
S1-236909503	S2-313720543	s2	0	3.544863427758003e-05
S1-236909503	S2-727651605	s2	0	3.544863427758003e-05
S1-236909503	S2-932192302	s2	0	1.2352991592714976e-05
S1-236909503	S2-521052727	s2	0	4.097060298311079e-05
S1-236909503	S2-848526832	s2	0	7.064480267931697e-05
S1-236909503	S2-867880188	s2	0	3.514251307768533e-06
S1-236909503	S2-784197324	s2	0	2.248018903531452e-06
S1-236909503	S2-385990386	s2	0	2.1251845755152958e-05
S1-236909503	S2-53308174	s2	0	3.368975972628904e-06
S1-236909503	S2-723576993	s2	0	5.458858831951748e-05
S1-236909503	S2-710167127	s2	0	2.756924718982999e-06
S1-236909503	S2-202595088	s2	0	3.8201999768042885e-05
S1-236909503	S2-519260187	s2	0	1.3955561937477068e-05
S1-236909503	S2-825637877	s2	0	3.2281082360523075e-06
