s1	target	source	label	score
S1-236909503	S2-772702818	s2	0	4.423123184138851e-05
S1-236909503	S2-144244779	s2	0	2.3199665490134593e-05
S1-236909503	S2-239871384	s2	0	2.2621262557585447e-05
S1-236909503	S2-266946590	s2	0	3.6592620755083164e-05
S1-236909503	S2-162033765	s2	0	8.491230256879815e-06
S1-236909503	S2-139849224	s2	0	0.00028076553818539944
S1-236909503	S2-475691881	s2	0	3.5167235317951876e-05
S1-236909503	S2-534591095	s2	0	0.2314322658669949
S1-236909503	S2-178605218	s2	0	4.7834226795012935e-05
S1-236909503	S2-572680920	s2	0	1.018316705717785e-05
S1-236909503	S2-291071976	s2	0	1.2454893683921262e-05
S1-236909503	S2-536562893	s2	0	2.1163376157526118e-05
S1-236909503	S2-89240979	s2	0	0.09777276538613762
S1-236909503	S2-679147371	s2	0	9.430095379902321e-06
S1-236909503	S2-530824513	s2	0	5.113236798638514e-05
S1-236909503	S2-535586818	s2	0	2.3369533577793104e-05
S1-236909503	S2-164310200	s2	0	6.386632729424413e-06
S1-236909503	S2-199139168	s2	0	1.4081164745923137e-05
S1-236909503	S2-408246029	s2	0	4.114364412587399e-05
S1-236909503	S2-76027998	s2	0	2.735922862400499e-05
S1-236909503	S2-670392	s2	0	6.196496642646319e-06
S1-236909503	S2-18920715	s2	0	3.477673814335579e-05
S1-236909503	S2-327983821	s2	0	2.049812034438659e-05
S1-236909503	S2-277232835	s2	0	4.6722955619196775e-05
S1-236909503	S2-248821006	s2	0	2.5503321187715435e-05
S1-236909503	S2-111147996	s2	0	8.362424738480465e-06
S1-236909503	S2-405453489	s2	0	1.1575360266639267e-05
S1-236909503	S2-764765511	s2	0	7.446048805319662e-06
S1-236909503	S2-542623855	s2	0	2.177308514152273e-05
S1-236909503	S2-847163127	s2	0	2.300051060688342e-05
S1-236909503	S2-269751391	s2	0	8.628490182460507e-06
S1-236909503	S2-1339872	s2	0	5.330528349109978e-06
S1-236909503	S2-86101605	s2	0	6.559400775126099e-06
S1-236909503	S2-313720543	s2	0	6.931714701438558e-05
S1-236909503	S2-727651605	s2	0	7.610071676895542e-05
S1-236909503	S2-932192302	s2	0	2.4259250262989537e-05
S1-236909503	S2-521052727	s2	0	4.866574061672819e-05
S1-236909503	S2-848526832	s2	0	0.0005121478005780101
S1-236909503	S2-867880188	s2	0	6.752900741406862e-06
S1-236909503	S2-784197324	s2	0	1.3638607580075138e-05
S1-236909503	S2-385990386	s2	0	3.5469488738284295e-05
S1-236909503	S2-53308174	s2	0	1.546342414739848e-05
S1-236909503	S2-723576993	s2	0	2.7273298298443412e-05
S1-236909503	S2-710167127	s2	0	7.194894423737195e-06
S1-236909503	S2-202595088	s2	0	6.862146093397589e-05
S1-236909503	S2-519260187	s2	0	9.511266194102592e-06
S1-236909503	S2-825637877	s2	0	7.0830176759729525e-06
S1-236909503	S2-513344852	s2	0	1.0310214109642425e-05
S1-236909503	S2-33576513	s2	0	2.0828450292800332e-05
S1-236909503	S2-167719822	s2	0	2.674629487497733e-05
S1-236909503	S2-896035884	s2	0	5.2036742820232235e-06
S1-236909503	S2-343906280	s2	0	4.878355973759133e-05
S1-236909503	S2-981208369	s2	0	5.355663529529087e-05
S1-236909503	S2-864949788	s2	0	2.1840604122443983e-05
S1-236909503	S2-749006626	s2	0	4.265181142084052e-05
S1-236909503	S2-673302519	s2	0	2.6546664846889493e-05
S1-236909503	S2-625728830	s2	0	1.5108487078305027e-05
S1-236909503	S2-490446750	s2	0	2.1588283967889975e-05
S1-236909503	S2-700441023	s2	0	0.00036711457930324175
S1-236909503	S2-623262341	s2	0	2.0256918181359287e-05
S1-236909503	S2-226504890	s2	0	0.00028906675972230323
S1-236909503	S2-962011718	s2	0	2.3931828931403456e-06
S1-236909503	S2-50529500	s2	0	8.499094041205247e-06
S1-236909503	S2-142929340	s2	0	1.2207065579822096e-05
S1-236909503	S2-863319709	s2	0	2.6127296868612867e-06
S1-236909503	S2-809565748	s2	0	6.480574091105822e-06
S1-236909503	S2-937433451	s2	0	0.00036711457930324175
S1-236909503	S2-454203162	s2	0	2.1588283967889975e-05
S1-236909503	S2-817060487	s2	0	1.372326393601972e-05
S1-236909503	S2-297470202	s2	0	3.203926856357029e-06
S1-236909503	S2-970233245	s2	0	2.1163376157526118e-05
S1-236909503	S2-710340140	s2	0	2.8985096133167932e-05
S1-236909503	S2-476268187	s2	0	0.00020749671584384974
S1-236909503	S2-792901118	s2	0	0.0005593642247996743
S1-236909503	S2-398077879	s2	0	3.743114222494269e-05
S1-236909503	S2-211210549	s2	0	1.5338006559821193e-05
S1-236909503	S2-312491207	s2	0	3.7567375042380566e-06
S1-236909503	S2-698593931	s2	0	4.6722955619196775e-05
S1-236909503	S2-51811374	s2	0	4.392698129975758e-05
S1-236909503	S2-399348972	s2	0	2.7521358775206856e-05
S1-236909503	S2-674141349	s2	0	1.7608784678480156e-05
S1-236909503	S2-738360839	s2	0	2.7664271048130563e-05
S1-236909503	S2-666639196	s2	0	8.493621850065895e-06
S1-236909503	S2-809193975	s2	0	0.0002877214621192416
S1-236909503	S2-326833644	s2	0	1.4866139757579798e-05
S1-236909503	S2-76215818	s2	0	3.877747926827062e-06
S1-236909503	S2-929777261	s2	0	5.330528349109978e-06
S1-236909503	S2-348066507	s2	0	1.2907061837114363e-05
S1-236909503	S2-611176866	s2	0	1.2712963280635757e-05
S1-236909503	S2-358877472	s2	0	9.160083045564665e-05
S1-236909503	S2-9267953	s2	0	1.1537210660018546e-05
S1-236909503	S2-268817758	s2	0	2.016974437687405e-05
S1-236909503	S2-653755756	s2	0	4.265181142084052e-05
S1-236909503	S2-594195510	s2	0	5.330528349109978e-06
S1-236909503	S2-58758573	s2	0	5.009200211326201e-05
S1-236909503	S2-794115220	s2	0	3.4438325294653604e-05
S1-236909503	S2-827005948	s2	0	1.2441538997294881e-05
S1-236909503	S2-614955104	s2	1	0.9999199874948655
S1-236909503	S2-460428079	s2	0	2.9992049057849393e-05
S1-236909503	S2-937934413	s2	0	1.2074070452817788e-05
S1-210935903	S2-847003105	s2	0	2.0110275683936623e-06
S1-210935903	S2-928983985	s2	0	1.6179057775722865e-06
S1-210935903	S2-979764373	s2	0	9.32367448853012e-07
S1-210935903	S2-86417347	s2	0	1.987768325845251e-06
S1-210935903	S2-401405222	s2	0	1.801121296735007e-06
S1-210935903	S2-388023430	s2	1	0.9978463264962747
S1-210935903	S2-443077792	s2	0	5.460949445663891e-07
S1-210935903	S2-286716221	s2	0	2.859671477963688e-06
S1-210935903	S2-111928477	s2	0	2.9721212860632185e-06
S1-210935903	S2-382418052	s2	0	2.9830941614776992e-06
S1-210935903	S2-906658313	s2	0	3.0836682790935633e-06
S1-210935903	S2-479068065	s2	0	0.00043499232132954786
S1-210935903	S2-761113161	s2	0	2.882333298907579e-06
S1-210935903	S2-969942810	s2	0	1.2455397118516265e-06
S1-210935903	S2-375693103	s2	0	1.9578966405125583e-06
S1-210935903	S2-310881346	s2	0	2.9403054027359166e-06
S1-210935903	S2-863104105	s2	0	2.261814126419821e-06
S1-210935903	S2-414597336	s2	0	5.681390597515174e-07
S1-210935903	S2-375237652	s2	0	5.905526675325596e-07
S1-210935903	S2-590299761	s2	0	1.3324825991128496e-06
S1-210935903	S2-243451184	s2	0	1.2714501154886321e-06
S1-210935903	S2-842875529	s2	1	0.9987287592723372
S1-210935903	S2-948066862	s2	0	1.80840691359888e-06
S1-210935903	S2-245430487	s2	0	2.077080769644532e-06
S1-210935903	S2-293947771	s2	0	2.0529145805753338e-05
S1-210935903	S2-854237706	s2	0	1.0880628577136213e-06
S1-210935903	S2-708657874	s2	0	7.704481359996007e-07
S1-210935903	S2-505065650	s2	0	1.517947293108728e-06
S1-210935903	S2-635437772	s2	0	1.2272676887741311e-06
S1-210935903	S2-131568011	s2	0	6.6453912726407665e-06
S1-210935903	S2-159761295	s2	0	7.099791368183723e-07
S1-210935903	S2-534592036	s2	0	6.234476736173309e-07
S1-210935903	S2-454815429	s2	0	9.035159822151142e-05
S1-210935903	S2-960836844	s2	0	2.148438051247321e-06
S1-210935903	S2-657153982	s2	1	0.9991816506178524
S1-210935903	S2-229011411	s2	0	2.882333298907579e-06
S1-210935903	S2-9991902	s2	0	6.945429608896269e-07
S1-210935903	S2-111873229	s2	0	1.575634546790796e-06
S1-210935903	S2-154679414	s2	1	0.9686482698235283
S1-210935903	S2-922814026	s2	0	3.7193567117717924e-06
S1-210935903	S2-337696499	s2	0	8.832617803234002e-07
S1-210935903	S2-754210762	s2	0	1.204643737678546e-06
S1-210935903	S2-365851528	s2	0	4.917798703767503e-06
S1-210935903	S2-704632322	s2	1	0.9998885499642772
S1-210935903	S2-895029268	s2	0	7.113120108700219e-06
S1-210935903	S2-187314666	s2	0	1.175413688758712e-06
S1-210935903	S2-793455648	s2	0	3.98236567037284e-06
S1-210935903	S2-829960413	s2	0	2.0089589164596795e-06
S1-291654549	S2-979905417	s2	0	6.457096369721375e-06
S1-291654549	S2-686136680	s2	0	2.643782868041208e-05
S1-291654549	S2-453784870	s2	0	2.5259474186348803e-05
S1-291654549	S2-89273229	s2	0	1.3402730503151042e-05
S1-291654549	S2-396546085	s2	0	0.0010712660898288399
S1-291654549	S2-384989948	s2	0	0.21866395150381535
S1-291654549	S2-255101881	s2	0	2.0031728143265943e-05
S1-291654549	S2-452047548	s2	0	9.221005412435392e-05
S1-291654549	S2-548147421	s2	0	5.530802101810987e-05
S1-291654549	S2-777060267	s2	0	2.948228626960478e-05
S1-291654549	S2-274313078	s2	0	1.22512793100065e-05
S1-291654549	S2-51094370	s2	0	2.104572663156403e-05
S1-291654549	S2-412372260	s2	0	1.2644253536113795e-05
S1-291654549	S2-889663590	s2	0	0.00017166611011401562
S1-291654549	S2-507750116	s2	0	5.264319963703635e-05
S1-291654549	S2-581215729	s2	0	6.331499465933445e-05
S1-291654549	S2-696617150	s2	0	6.3777285563076235e-06
S1-291654549	S2-847093023	s2	0	0.00034062402160739777
S1-291654549	S2-32172435	s2	0	1.9256608122019463e-05
S1-291654549	S2-760938271	s2	0	2.5259474186348803e-05
S1-291654549	S2-567968091	s2	0	2.3499339860883915e-05
S1-291654549	S2-692907884	s2	0	5.530802101810987e-05
S1-291654549	S2-142515988	s2	0	1.5306718590838267e-05
S1-291654549	S2-909202075	s2	0	0.2772199476952014
S1-291654549	S2-490516721	s2	0	1.7160565996669734e-05
S1-291654549	S2-603243598	s2	0	0.00043258136960930505
S1-291654549	S2-522432771	s2	0	2.948228626960478e-05
S1-291654549	S2-491549379	s2	0	1.8624515464656436e-05
S1-291654549	S2-521420174	s2	0	5.980334365158042e-05
S1-291654549	S2-796249753	s2	0	8.808808358456886e-05
S1-291654549	S2-880787068	s2	0	2.7544865877669067e-05
S1-291654549	S2-534456891	s2	0	1.4827456781754633e-05
S1-291654549	S2-857107320	s2	0	1.4827456781754633e-05
S1-291654549	S2-261221830	s2	0	0.0023312269719275446
S1-291654549	S2-742137746	s2	0	1.0826675790574977e-05
S1-291654549	S2-369347282	s2	0	7.029762841014217e-05
S1-291654549	S2-940486142	s2	0	1.8624515464656436e-05
S1-291654549	S2-710389628	s2	0	2.4249715313783556e-05
S1-291654549	S2-128732521	s2	0	0.00015300464931681992
S1-291654549	S2-978461082	s2	0	8.170111338484766e-05
S1-291654549	S2-50877909	s2	0	2.0031728143265943e-05
S1-291654549	S2-202084797	s2	0	0.00024350303581760821
S1-291654549	S2-321773561	s2	0	0.00024350303581760821
S1-291654549	S2-984511317	s2	0	1.9582871025857313e-05
S1-291654549	S2-495902476	s2	0	1.738918262303949e-05
