s1	target	source	label	score
S1-236909503	S2-772702818	s2	0	1.7909248460298746e-05
S1-236909503	S2-144244779	s2	0	2.580969439555438e-05
S1-236909503	S2-239871384	s2	0	1.2748917636534471e-05
S1-236909503	S2-266946590	s2	0	1.6818305274110875e-05
S1-236909503	S2-162033765	s2	0	1.8806043921104617e-06
S1-236909503	S2-139849224	s2	0	2.8958745218388303e-05
S1-236909503	S2-475691881	s2	0	6.879245511761468e-06
S1-236909503	S2-534591095	s2	0	0.3756676518904169
S1-236909503	S2-178605218	s2	0	4.9942715052035334e-05
S1-236909503	S2-572680920	s2	0	3.6070820860470465e-06
S1-236909503	S2-291071976	s2	0	4.497505396914609e-06
S1-236909503	S2-536562893	s2	0	1.3310404024117276e-05
S1-236909503	S2-89240979	s2	0	0.32409114087880275
S1-236909503	S2-679147371	s2	0	3.483907201179549e-06
S1-236909503	S2-530824513	s2	0	3.0884511304351375e-05
S1-236909503	S2-535586818	s2	0	4.0948822529795124e-05
S1-236909503	S2-164310200	s2	0	2.0223775658640415e-06
S1-236909503	S2-199139168	s2	0	2.1976275549858953e-06
S1-236909503	S2-408246029	s2	0	2.9607093329984223e-05
S1-236909503	S2-76027998	s2	0	1.3423428304597306e-05
S1-236909503	S2-670392	s2	0	3.951347285099108e-06
S1-236909503	S2-18920715	s2	0	1.0677852859166893e-05
S1-236909503	S2-327983821	s2	0	1.249467940449693e-05
S1-236909503	S2-277232835	s2	0	4.816508460877832e-06
S1-236909503	S2-248821006	s2	0	6.386597358561596e-06
S1-236909503	S2-111147996	s2	0	6.436379850884221e-06
S1-236909503	S2-405453489	s2	0	4.987615095485258e-06
S1-236909503	S2-764765511	s2	0	5.532984361064976e-06
S1-236909503	S2-542623855	s2	0	1.7367559439895425e-05
S1-236909503	S2-847163127	s2	0	3.247986115831961e-05
S1-236909503	S2-269751391	s2	0	3.549052645632769e-06
S1-236909503	S2-1339872	s2	0	1.1213866817889345e-05
S1-236909503	S2-86101605	s2	0	4.45237515384467e-06
S1-236909503	S2-313720543	s2	0	5.9238185287100534e-05
S1-236909503	S2-727651605	s2	0	6.140039885055064e-05
S1-236909503	S2-932192302	s2	0	2.389403729550552e-06
S1-236909503	S2-521052727	s2	0	2.1419703975822334e-05
S1-236909503	S2-848526832	s2	0	9.011895096281398e-05
S1-236909503	S2-867880188	s2	0	4.7439836305937175e-06
S1-236909503	S2-784197324	s2	0	3.029987303090338e-06
S1-236909503	S2-385990386	s2	0	4.899878320971346e-05
S1-236909503	S2-53308174	s2	0	2.951078904655142e-06
S1-236909503	S2-723576993	s2	0	1.267907228408501e-05
S1-236909503	S2-710167127	s2	0	2.830303015256645e-06
S1-236909503	S2-202595088	s2	0	4.0056669222511795e-05
S1-236909503	S2-519260187	s2	0	3.543279306241174e-05
S1-236909503	S2-825637877	s2	0	5.005604038683822e-06
S1-236909503	S2-513344852	s2	0	2.4836412599039697e-06
S1-236909503	S2-33576513	s2	0	2.406879036246773e-05
S1-236909503	S2-167719822	s2	0	0.00011624568762494167
S1-236909503	S2-896035884	s2	0	3.515433903312362e-06
S1-236909503	S2-343906280	s2	0	7.393045951367338e-06
S1-236909503	S2-981208369	s2	0	3.425912926369111e-05
S1-236909503	S2-864949788	s2	0	6.0745013276672e-05
S1-236909503	S2-749006626	s2	0	2.3879686305417735e-05
S1-236909503	S2-673302519	s2	0	5.25489229043969e-05
S1-236909503	S2-625728830	s2	0	6.219822001993457e-06
S1-236909503	S2-490446750	s2	0	3.3340544744346375e-05
S1-236909503	S2-700441023	s2	0	5.881438178979766e-05
S1-236909503	S2-623262341	s2	0	6.0745013276672e-05
S1-236909503	S2-226504890	s2	0	0.00013969691441357407
S1-236909503	S2-962011718	s2	0	3.067128980134596e-06
S1-236909503	S2-50529500	s2	0	2.4431702287833176e-06
S1-236909503	S2-142929340	s2	0	4.325751747998123e-06
S1-236909503	S2-863319709	s2	0	9.285386599997117e-06
S1-236909503	S2-809565748	s2	0	1.7868118160821057e-06
S1-236909503	S2-937433451	s2	0	5.881438178979766e-05
S1-236909503	S2-454203162	s2	0	3.353953537216122e-05
S1-236909503	S2-817060487	s2	0	2.290622394287027e-06
S1-236909503	S2-297470202	s2	0	2.1278977248999333e-06
S1-236909503	S2-970233245	s2	0	1.3310404024117276e-05
S1-236909503	S2-710340140	s2	0	4.500336435829055e-06
S1-236909503	S2-476268187	s2	0	9.992584669137938e-05
S1-236909503	S2-792901118	s2	0	0.0004293204295546129
S1-236909503	S2-398077879	s2	0	5.343913123390596e-05
S1-236909503	S2-211210549	s2	0	2.5169357048482064e-05
S1-236909503	S2-312491207	s2	0	2.4260986026714953e-06
S1-236909503	S2-698593931	s2	0	4.816508460877832e-06
S1-236909503	S2-51811374	s2	0	4.266759456321568e-05
S1-236909503	S2-399348972	s2	0	1.4116920222543274e-05
S1-236909503	S2-674141349	s2	0	2.2144452475439488e-05
S1-236909503	S2-738360839	s2	0	2.498413908425516e-06
S1-236909503	S2-666639196	s2	0	2.685001225176356e-05
S1-236909503	S2-809193975	s2	0	0.00012476552901618705
S1-236909503	S2-326833644	s2	0	2.932281150290956e-06
S1-236909503	S2-76215818	s2	0	5.07635613076284e-06
S1-236909503	S2-929777261	s2	0	1.1213866817889345e-05
S1-236909503	S2-348066507	s2	0	1.7091792083760214e-05
S1-236909503	S2-611176866	s2	0	8.20266666265113e-06
S1-236909503	S2-358877472	s2	0	6.348939251562984e-05
S1-236909503	S2-9267953	s2	0	8.347713540088472e-06
S1-236909503	S2-268817758	s2	0	1.805526551843704e-05
S1-236909503	S2-653755756	s2	0	2.3879686305417735e-05
S1-236909503	S2-594195510	s2	0	1.1213866817889345e-05
S1-236909503	S2-58758573	s2	0	2.3714102202344115e-05
S1-236909503	S2-794115220	s2	0	2.8543426611419233e-05
S1-236909503	S2-827005948	s2	0	2.7533494793972656e-06
S1-236909503	S2-614955104	s2	1	0.999959930602693
S1-236909503	S2-460428079	s2	0	1.4131818786709448e-05
S1-236909503	S2-937934413	s2	0	2.582992248043327e-06
S1-210935903	S2-847003105	s2	0	7.511428200904197e-06
S1-210935903	S2-928983985	s2	0	1.8152018788375145e-06
S1-210935903	S2-979764373	s2	0	4.134655238496854e-06
S1-210935903	S2-86417347	s2	0	1.6565871628078822e-06
S1-210935903	S2-401405222	s2	0	1.1864518053405504e-05
S1-210935903	S2-388023430	s2	1	0.9985421774009695
S1-210935903	S2-443077792	s2	0	2.3394052159364173e-06
S1-210935903	S2-286716221	s2	0	7.472032654054368e-06
S1-210935903	S2-111928477	s2	0	3.3320706346153917e-06
S1-210935903	S2-382418052	s2	0	8.562649517958602e-06
S1-210935903	S2-906658313	s2	0	1.2214371739337292e-06
S1-210935903	S2-479068065	s2	0	0.004677886128251773
S1-210935903	S2-761113161	s2	0	1.1547292276021571e-05
S1-210935903	S2-969942810	s2	0	7.071890097780759e-06
S1-210935903	S2-375693103	s2	0	5.597661940262534e-06
S1-210935903	S2-310881346	s2	0	1.9946403834400505e-05
S1-210935903	S2-863104105	s2	0	7.757717231951836e-06
S1-210935903	S2-414597336	s2	0	1.257272211513627e-06
S1-210935903	S2-375237652	s2	0	1.5946828206899324e-06
S1-210935903	S2-590299761	s2	0	2.1689791852874373e-06
S1-210935903	S2-243451184	s2	0	3.5446085696973736e-06
S1-210935903	S2-842875529	s2	1	0.9992763789801976
S1-210935903	S2-948066862	s2	0	2.976906736749858e-06
