s1	target	source	label	score
S1-509961458	S2-734833318	s2	0	4.103816438088709e-05
S1-509961458	S2-842787812	s2	0	9.106323488428119e-05
S1-509961458	S2-582306121	s2	0	1.4893985633567013e-05
S1-509961458	S2-779947985	s2	0	5.613312694484301e-05
S1-509961458	S2-383927358	s2	0	2.0693993733104915e-05
S1-509961458	S2-609391501	s2	0	2.2845696354663384e-05
S1-509961458	S2-893685373	s2	0	0.00010233427446749699
S1-509961458	S2-700754854	s2	0	0.000198890654788663
S1-509961458	S2-147417239	s2	0	1.658557129061673e-05
S1-509961458	S2-167298083	s2	0	2.065321618710412e-05
S1-509961458	S2-484920576	s2	0	0.0002939987736304335
S1-509961458	S2-346722571	s2	0	2.1339882574464344e-05
S1-509961458	S2-421322739	s2	0	0.0001436986045805725
S1-509961458	S2-79876439	s2	0	4.6535189076714064e-05
S1-509961458	S2-842050450	s2	1	0.9969497972907327
S1-509961458	S2-478400205	s2	0	1.495580240544609e-05
S1-509961458	S2-230041551	s2	0	6.98341754943209e-05
S1-509961458	S2-189264247	s2	0	0.00013771133487751984
S1-509961458	S2-755198739	s2	0	1.587764780286538e-05
S1-509961458	S2-81092857	s2	0	1.5684418869410288e-05
S1-509961458	S2-138562854	s2	0	0.00013442865333103
S1-509961458	S2-438911407	s2	0	2.525460720949436e-05
S1-509961458	S2-647159648	s2	0	0.00015971338888389302
S1-509961458	S2-670277250	s2	0	4.1081661440372995e-05
S1-509961458	S2-386192802	s2	0	0.0002671601106588564
S1-509961458	S2-208644085	s2	0	5.9638531080202195e-05
S1-509961458	S2-616168950	s2	0	5.46421205719704e-05
S1-509961458	S2-576906077	s2	0	1.6711988469365184e-05
S1-509961458	S2-323113785	s2	0	0.00011142400286837251
S1-509961458	S2-665312486	s2	0	0.00021168566484845863
S1-509961458	S2-215156756	s2	0	6.600452385743634e-05
S1-509961458	S2-33377013	s2	0	3.562894638618435e-05
S1-509961458	S2-373890478	s2	0	0.0002665588787769594
S1-509961458	S2-217456057	s2	0	4.091204025750344e-05
S1-509961458	S2-690758497	s2	0	5.260112698826225e-05
S1-509961458	S2-52442466	s2	0	0.00022612955290524396
S1-509961458	S2-961935744	s2	0	1.544952497717115e-05
S1-509961458	S2-987058464	s2	0	0.0016747258796751844
S1-509961458	S2-596840391	s2	0	1.0962887657800744e-05
S1-509961458	S2-202234962	s2	0	0.00018925877946905035
S1-509961458	S2-461131608	s2	0	9.998489998530327e-05
S1-509961458	S2-427130999	s2	0	2.8668287367596953e-05
S1-509961458	S2-810434769	s2	0	5.0495132065992586e-05
S1-509961458	S2-657981146	s2	0	3.674723198166151e-05
S1-509961458	S2-751279380	s2	0	1.835965881020468e-05
S1-509961458	S2-212664542	s2	0	5.746067346694731e-05
S1-509961458	S2-698695367	s2	0	1.7481963792722613e-05
S1-509961458	S2-28442109	s2	0	0.0006949128351960624
S1-509961458	S2-952145457	s2	0	4.982078190522396e-05
S1-509961458	S2-61336414	s2	0	7.51792368908138e-05
S1-509961458	S2-713762490	s2	0	1.8725195488990787e-05
S1-509961458	S2-361309841	s2	0	2.6381794363145443e-05
S1-509961458	S2-446342216	s2	0	0.00020167124072273434
S1-509961458	S2-724646795	s2	0	5.5253829425161136e-05
S1-509961458	S2-421392238	s2	0	2.976078260311141e-05
S1-509961458	S2-731838542	s2	0	4.7752206343200955e-05
S1-509961458	S2-889366778	s2	0	7.694400485382138e-05
S1-509961458	S2-808857998	s2	0	9.19347731319569e-05
S1-509961458	S2-517642379	s2	0	4.702115413910744e-05
S1-509961458	S2-430608683	s2	0	0.0005584066228722664
S1-509961458	S2-333015673	s2	0	1.415220161731277e-05
S1-509961458	S2-850753566	s2	0	5.704809378760153e-05
S1-509961458	S2-765298381	s2	0	2.4928969259526927e-05
S1-509961458	S2-39401740	s2	1	0.9972054181766444
S1-509961458	S2-61399536	s2	0	4.205730799749378e-05
S1-509961458	S2-739313025	s2	0	3.07566018777405e-05
S1-509961458	S2-679860258	s2	0	2.4357221514571504e-05
S1-509961458	S2-967558965	s2	0	0.0009807814125039702
S1-509961458	S2-703371873	s2	0	6.562250891059162e-05
S1-509961458	S2-757243614	s2	0	1.3147421595498477e-05
S1-509961458	S2-868396077	s2	0	5.3089847298430046e-05
S1-509961458	S2-671773501	s2	0	0.00014067982343283383
S1-509961458	S2-469109561	s2	0	0.0001083363964345301
S1-509961458	S2-894902884	s2	0	0.0002832844838344296
S1-509961458	S2-516923839	s2	0	0.00022274579642755487
S1-509961458	S2-637755310	s2	0	0.00011844132786485548
S1-509961458	S2-838755282	s2	0	3.7147447305339566e-05
S1-509961458	S2-117053947	s2	0	0.0026133937020131302
S1-509961458	S2-7404807	s2	0	8.466812531279786e-06
S1-509961458	S2-293326848	s2	0	0.0184765570265866
S1-509961458	S2-671085696	s2	0	0.00018925877946905035
S1-509961458	S2-522172985	s2	0	4.205730799749378e-05
S1-509961458	S2-295851698	s2	0	1.4709896081938346e-05
S1-509961458	S2-752263665	s2	0	4.4268426258717997e-05
S1-509961458	S2-82495172	s2	0	2.0556723959678804e-05
S1-509961458	S2-438410065	s2	0	0.0005646729184354123
S1-509961458	S2-710915945	s2	0	5.260112698826225e-05
S1-509961458	S2-461636316	s2	0	6.212698334721443e-05
S1-509961458	S2-542213908	s2	0	4.2185924316610065e-05
S1-509961458	S2-400647394	s2	0	1.59248500060381e-05
S1-509961458	S2-678349366	s2	0	7.58533484884992e-05
S1-509961458	S2-73425147	s2	0	7.043328642832874e-05
S1-509961458	S2-618104838	s2	0	2.264157600341945e-05
S1-509961458	S2-684270774	s2	0	4.227550623624681e-05
S1-509961458	S2-332773542	s2	0	2.8668287367596953e-05
S1-509961458	S2-53962320	s2	0	2.3178111073627683e-05
S1-509961458	S2-374064224	s2	0	2.004690901635879e-05
S1-509961458	S2-101926457	s2	0	2.6925859451602972e-05
S1-509961458	S2-901468985	s2	0	0.00013972465114234952
S1-509961458	S2-433451573	s2	0	1.4771921449231141e-05
S1-436640256	S2-44151562	s2	0	9.109881428135787e-06
