s1	target	source	label	score
S1-236909503	S2-900997414	s2	0	6.793151076922576e-06
S1-236909503	S2-293193659	s2	0	9.832232477474925e-06
S1-236909503	S2-443806734	s2	0	0.00020741042905021503
S1-236909503	S2-772702818	s2	0	1.0409448068756687e-05
S1-236909503	S2-144244779	s2	0	2.456147975964527e-05
S1-236909503	S2-239871384	s2	0	2.0868190782953838e-05
S1-236909503	S2-266946590	s2	0	9.34122367750891e-06
S1-236909503	S2-162033765	s2	0	6.898573138400505e-06
S1-236909503	S2-139849224	s2	0	0.0001225517627367489
S1-236909503	S2-475691881	s2	0	9.665357903903657e-06
S1-236909503	S2-644575511	s2	0	1.1691460012523754e-05
S1-236909503	S2-534591095	s2	0	0.20196069691600918
S1-236909503	S2-178605218	s2	0	4.0653959894786715e-05
S1-236909503	S2-572680920	s2	0	8.314921789291051e-06
S1-236909503	S2-291071976	s2	0	8.16228150734191e-06
S1-236909503	S2-536562893	s2	0	2.1177558793741914e-05
S1-236909503	S2-89240979	s2	0	0.35160969583517804
S1-236909503	S2-679147371	s2	0	4.040351012509147e-06
S1-236909503	S2-530824513	s2	0	3.069490717267113e-05
S1-236909503	S2-535586818	s2	0	5.735993568081012e-05
S1-236909503	S2-164310200	s2	0	4.462008751096044e-06
S1-236909503	S2-199139168	s2	0	1.2386787087037681e-05
S1-236909503	S2-408246029	s2	0	7.616052247220732e-05
S1-236909503	S2-76027998	s2	0	6.910076343046392e-06
S1-236909503	S2-670392	s2	0	6.651214432547557e-06
S1-236909503	S2-18920715	s2	0	5.1298368615058195e-06
S1-236909503	S2-327983821	s2	0	3.0365317931454643e-05
S1-236909503	S2-277232835	s2	0	8.954928092182021e-06
S1-236909503	S2-432847468	s2	0	0.0010186418291726342
S1-236909503	S2-248821006	s2	0	2.1676908874460014e-05
S1-236909503	S2-111147996	s2	0	2.276639621329237e-05
S1-236909503	S2-201752641	s2	0	4.8740123267494085e-06
S1-236909503	S2-405453489	s2	0	9.619875259462008e-06
S1-236909503	S2-764765511	s2	0	1.018403919626629e-05
S1-236909503	S2-542623855	s2	0	5.29411188683657e-05
S1-236909503	S2-847163127	s2	0	3.914022380311519e-05
S1-236909503	S2-269751391	s2	0	8.279672130144511e-06
S1-236909503	S2-1339872	s2	0	3.324098250879743e-05
S1-236909503	S2-299334138	s2	0	7.449979983941377e-06
S1-236909503	S2-86101605	s2	0	1.206717001401215e-05
S1-236909503	S2-984133319	s2	0	0.0001809564942848106
S1-236909503	S2-313720543	s2	0	0.00012315005256546236
S1-236909503	S2-727651605	s2	0	0.00014268200394132582
S1-236909503	S2-932192302	s2	0	5.1148427702456655e-06
S1-236909503	S2-521052727	s2	0	3.1158336043374715e-05
S1-236909503	S2-848526832	s2	0	8.503113400072915e-05
S1-236909503	S2-867880188	s2	0	8.1934898152607e-06
S1-236909503	S2-690982872	s2	0	0.00016639014392523077
S1-236909503	S2-784197324	s2	0	4.159992222185271e-06
S1-236909503	S2-385990386	s2	0	9.949574363082676e-06
S1-236909503	S2-53308174	s2	0	1.8447094407615993e-05
S1-236909503	S2-723576993	s2	0	4.115179942155751e-05
S1-236909503	S2-710167127	s2	0	2.2677317186577884e-06
S1-236909503	S2-202595088	s2	0	0.00014503502717902502
S1-236909503	S2-519260187	s2	0	1.9534533262071073e-05
S1-236909503	S2-825637877	s2	0	2.2536011515416068e-05
S1-236909503	S2-513344852	s2	0	6.093551341073277e-06
S1-236909503	S2-33576513	s2	0	2.517355874764954e-05
S1-236909503	S2-289301449	s2	0	8.033942247662683e-05
