s1	target	source	label	score
S1-509961458	S2-734833318	s2	0	5.66479516260251e-05
S1-509961458	S2-300958814	s2	0	0.00012804016834899254
S1-509961458	S2-842787812	s2	0	7.743292903167344e-05
S1-509961458	S2-174381189	s2	0	2.8238592865768573e-05
S1-509961458	S2-582306121	s2	0	4.287159209614828e-05
S1-509961458	S2-779947985	s2	0	7.223375603170951e-05
S1-509961458	S2-524669481	s2	0	0.0005081853086046121
S1-509961458	S2-916641920	s2	0	3.9664794323493663e-05
S1-509961458	S2-370759565	s2	0	1.9811148122999262e-05
S1-509961458	S2-383927358	s2	0	1.7674228798083036e-05
S1-509961458	S2-609391501	s2	0	8.335580195602255e-05
S1-509961458	S2-893685373	s2	0	0.00020679712899523574
S1-509961458	S2-675484021	s2	0	7.281487730940558e-05
S1-509961458	S2-700754854	s2	0	0.00020331912439527664
S1-509961458	S2-294758548	s2	0	2.9430762283269524e-05
S1-509961458	S2-147417239	s2	0	7.009798397781911e-06
S1-509961458	S2-852907103	s2	0	5.371859514981669e-05
S1-509961458	S2-167298083	s2	0	3.433009384853101e-05
S1-509961458	S2-484920576	s2	0	0.00027702170763331725
S1-509961458	S2-346722571	s2	0	1.7716348632347358e-05
S1-509961458	S2-421322739	s2	0	0.00013223245395886557
S1-509961458	S2-425428886	s2	0	5.479765439410416e-05
S1-509961458	S2-706143531	s2	0	8.096592108071004e-06
S1-509961458	S2-79876439	s2	0	4.401128666587257e-05
S1-509961458	S2-821908019	s2	0	3.231661298279205e-05
S1-509961458	S2-842050450	s2	1	0.9962733201265035
S1-509961458	S2-478400205	s2	0	4.8335627070921864e-05
S1-509961458	S2-362703418	s2	0	0.0001366552268294817
S1-509961458	S2-660246531	s2	0	1.0200156347284746e-05
S1-509961458	S2-886083264	s2	0	1.6596542195514087e-05
S1-509961458	S2-183733888	s2	0	3.986083249581527e-05
S1-509961458	S2-230041551	s2	0	0.00011943573699790861
S1-509961458	S2-735448851	s2	0	3.300793918755048e-05
S1-509961458	S2-590772552	s2	0	2.117834721813379e-05
S1-509961458	S2-189264247	s2	0	0.00014972973923001406
S1-509961458	S2-755198739	s2	0	4.888667381703056e-05
S1-509961458	S2-81092857	s2	0	3.468661829660025e-05
S1-509961458	S2-138562854	s2	0	0.00018803591639304226
S1-509961458	S2-166489591	s2	0	0.00020560116218446242
S1-509961458	S2-656224866	s2	0	9.966013446302927e-05
S1-509961458	S2-388589472	s2	0	2.791019099888723e-05
S1-509961458	S2-493119489	s2	0	4.813478416734421e-05
S1-509961458	S2-438911407	s2	0	2.400560189491455e-05
