s1	target	source	label	score
S1-509961458	S2-734833318	s2	0	4.723100685659878e-05
S1-509961458	S2-842787812	s2	0	8.967233537018773e-05
S1-509961458	S2-582306121	s2	0	5.045166725762146e-05
S1-509961458	S2-779947985	s2	0	4.5763413621538775e-05
S1-509961458	S2-383927358	s2	0	1.949751843381784e-05
S1-509961458	S2-609391501	s2	0	2.0048911580097802e-05
S1-509961458	S2-893685373	s2	0	0.0001659207818433329
S1-509961458	S2-700754854	s2	0	0.00025061419515017794
S1-509961458	S2-147417239	s2	0	4.751875709525111e-06
S1-509961458	S2-167298083	s2	0	2.2734081541043983e-05
S1-509961458	S2-484920576	s2	0	0.0002978350352225014
S1-509961458	S2-346722571	s2	0	1.7914745372301344e-05
S1-509961458	S2-421322739	s2	0	0.00014591295397768525
S1-509961458	S2-79876439	s2	0	4.2194836526513494e-05
S1-509961458	S2-842050450	s2	1	0.9972024079396706
S1-509961458	S2-478400205	s2	0	3.814407909153921e-05
S1-509961458	S2-230041551	s2	0	4.525044423904788e-05
S1-509961458	S2-189264247	s2	0	0.00017977938186516346
S1-509961458	S2-755198739	s2	0	2.8470450587546614e-05
S1-509961458	S2-81092857	s2	0	2.507460313552115e-05
S1-509961458	S2-138562854	s2	0	0.0003218643996980702
S1-509961458	S2-438911407	s2	0	1.626860632395149e-05
S1-509961458	S2-647159648	s2	0	0.00021709941928418263
S1-509961458	S2-670277250	s2	0	0.00019684881448030583
S1-509961458	S2-386192802	s2	0	0.00032162688867675495
S1-509961458	S2-208644085	s2	0	7.756803198217522e-05
S1-509961458	S2-616168950	s2	0	0.00014143416092146874
S1-509961458	S2-576906077	s2	0	2.723156437063616e-05
S1-509961458	S2-323113785	s2	0	0.0002536179436873767
S1-509961458	S2-665312486	s2	0	0.00020739408819319316
S1-509961458	S2-215156756	s2	0	7.621175830369381e-05
S1-509961458	S2-33377013	s2	0	2.9723027572005663e-05
S1-509961458	S2-373890478	s2	0	0.0004845132059978352
S1-509961458	S2-217456057	s2	0	4.763706534303592e-05
S1-509961458	S2-690758497	s2	0	0.00012570969025251804
S1-509961458	S2-52442466	s2	0	0.0001578518176799014
S1-509961458	S2-961935744	s2	0	1.7996045301845884e-05
S1-509961458	S2-987058464	s2	0	0.002720236145281409
S1-509961458	S2-596840391	s2	0	3.1415805710086157e-05
S1-509961458	S2-202234962	s2	0	0.0002953421227068993
S1-509961458	S2-461131608	s2	0	0.00012407299579185658
S1-509961458	S2-427130999	s2	0	4.243211737890849e-05
S1-509961458	S2-810434769	s2	0	7.640733681436418e-05
S1-509961458	S2-657981146	s2	0	2.5241904040674763e-05
S1-509961458	S2-751279380	s2	0	4.7021861241314365e-05
S1-509961458	S2-212664542	s2	0	5.8635477911021125e-05
S1-509961458	S2-698695367	s2	0	2.9011947042124837e-05
S1-509961458	S2-28442109	s2	0	0.0005234889531088195
S1-509961458	S2-952145457	s2	0	0.00019391485318929891
S1-509961458	S2-61336414	s2	0	0.00012512075061142671
S1-509961458	S2-713762490	s2	0	8.744115593628737e-06
S1-509961458	S2-361309841	s2	0	3.347839534279385e-05
