s1	target	source	label	score
S1-236909503	S2-772702818	s2	0	3.0382598805893042e-05
S1-236909503	S2-144244779	s2	0	2.8970651390134058e-05
S1-236909503	S2-239871384	s2	0	1.3130649786584412e-05
S1-236909503	S2-266946590	s2	0	2.5204532320320352e-05
S1-236909503	S2-162033765	s2	0	8.765534845766373e-06
S1-236909503	S2-139849224	s2	0	0.00010655445320418005
S1-236909503	S2-475691881	s2	0	2.2098982955939765e-05
S1-236909503	S2-534591095	s2	0	0.3538916357562438
S1-236909503	S2-178605218	s2	0	5.65112671592186e-05
S1-236909503	S2-572680920	s2	0	6.14814377389674e-06
S1-236909503	S2-291071976	s2	0	9.447195539101827e-06
S1-236909503	S2-536562893	s2	0	1.617696441567358e-05
S1-236909503	S2-89240979	s2	0	0.1043179284654657
S1-236909503	S2-679147371	s2	0	6.2652318998083874e-06
S1-236909503	S2-530824513	s2	0	4.118521949368256e-05
S1-236909503	S2-535586818	s2	0	3.3160680934994616e-05
S1-236909503	S2-164310200	s2	0	3.655889293223352e-06
S1-236909503	S2-199139168	s2	0	8.073927762773115e-06
S1-236909503	S2-408246029	s2	0	5.307556292864877e-05
S1-236909503	S2-76027998	s2	0	1.9827204689827616e-05
S1-236909503	S2-670392	s2	0	4.045961334375381e-06
S1-236909503	S2-18920715	s2	0	5.313822443046751e-05
S1-236909503	S2-327983821	s2	0	1.5227637496141774e-05
S1-236909503	S2-277232835	s2	0	2.783958591239644e-05
S1-236909503	S2-248821006	s2	0	2.6867626628980013e-05
S1-236909503	S2-111147996	s2	0	6.196311651224848e-06
S1-236909503	S2-405453489	s2	0	1.2346134711833035e-05
S1-236909503	S2-764765511	s2	0	3.862419540528226e-06
S1-236909503	S2-542623855	s2	0	2.1272536908673366e-05
S1-236909503	S2-847163127	s2	0	2.3540672729503687e-05
S1-236909503	S2-269751391	s2	0	5.25236994690293e-06
S1-236909503	S2-1339872	s2	0	6.2827283410235e-06
S1-236909503	S2-86101605	s2	0	4.482840815526359e-06
